Vitality,Phys_Power,Armor_Class,Action_Speed,Mana_Shield,Cast_Trigger,Target_Logic,Is_Victorious
2353,114,84,79,435.0,Turn_Start,Frontline_Tank,1
3832,296,48,79,267.0,On_Hit_Counter,Frontline_Tank,1
4579,169,34,87,64.0,Turn_Start,Snipe_Lowest_Vit,1
2875,140,30,107,351.0,On_Hit_Counter,Frontline_Tank,0
4031,287,147,143,490.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1068,57,24,90,187.0,Active_Cast,Snipe_Lowest_Vit,0
3593,228,57,143,455.0,Active_Cast,AoE_Sweep,0
4845,287,95,106,281.0,Active_Cast,Snipe_Lowest_Vit,1
3100,283,125,85,138.0,Active_Cast,Frontline_Tank,1
2473,258,59,113,126.0,Turn_Start,Snipe_Lowest_Vit,1
1204,122,78,147,185.0,On_Hit_Counter,AoE_Sweep,1
3173,183,13,65,454.0,Turn_Start,Frontline_Tank,0
4818,156,87,137,455.0,On_Hit_Counter,AoE_Sweep,1
1042,138,18,127,159.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4823,88,130,139,402.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2906,162,124,121,350.0,Turn_Start,Snipe_Lowest_Vit,0
3158,237,110,63,140.0,Active_Cast,Snipe_Lowest_Vit,0
1760,77,106,80,473.0,Turn_Start,Frontline_Tank,0
4734,146,90,115,419.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4254,231,52,117,455.0,Turn_Start,AoE_Sweep,1
3895,86,104,114,463.0,On_Hit_Counter,Frontline_Tank,0
3142,186,15,104,,Active_Cast,Frontline_Tank,0
2994,131,76,133,122.0,Active_Cast,Frontline_Tank,1
4445,105,149,127,,Turn_Start,AoE_Sweep,0
2935,236,109,89,84.0,Active_Cast,AoE_Sweep,0
4591,134,21,74,,On_Hit_Counter,AoE_Sweep,0
1899,51,75,74,347.0,On_Hit_Counter,AoE_Sweep,0
1359,238,11,52,182.0,Active_Cast,Snipe_Lowest_Vit,0
3947,107,90,118,,Active_Cast,Snipe_Lowest_Vit,0
2719,156,144,75,247.0,Active_Cast,AoE_Sweep,1
1280,172,79,89,,Turn_Start,AoE_Sweep,1
4266,237,124,87,81.0,Turn_Start,Snipe_Lowest_Vit,0
2887,279,97,87,,On_Hit_Counter,Snipe_Lowest_Vit,1
4266,299,15,117,,Turn_Start,AoE_Sweep,1
1666,217,36,56,408.0,Turn_Start,Frontline_Tank,1
1092,213,91,143,390.0,On_Hit_Counter,Frontline_Tank,1
1671,163,97,79,195.0,On_Hit_Counter,AoE_Sweep,1
2969,156,129,68,,Active_Cast,Frontline_Tank,0
1060,86,33,84,192.0,Active_Cast,Snipe_Lowest_Vit,0
3681,128,111,82,,Turn_Start,Frontline_Tank,1
4122,141,43,82,,On_Hit_Counter,AoE_Sweep,0
4474,67,56,127,486.0,Turn_Start,Frontline_Tank,0
4860,147,33,87,93.0,Turn_Start,Frontline_Tank,1
2028,112,74,59,81.0,On_Hit_Counter,Frontline_Tank,1
2489,199,27,106,280.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1603,188,53,77,77.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1681,235,85,127,472.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4900,234,66,149,209.0,Turn_Start,AoE_Sweep,0
3581,254,116,87,382.0,Turn_Start,Frontline_Tank,1
2428,53,133,65,256.0,Turn_Start,Snipe_Lowest_Vit,0
3885,263,148,70,67.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4584,184,125,141,152.0,Active_Cast,Frontline_Tank,1
3692,110,102,146,,Turn_Start,AoE_Sweep,1
3280,156,51,55,,Active_Cast,Frontline_Tank,1
1523,103,37,90,188.0,Active_Cast,AoE_Sweep,1
3393,137,132,64,,Active_Cast,Frontline_Tank,0
4117,117,33,52,281.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3593,269,145,92,197.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2968,256,115,96,402.0,Turn_Start,Snipe_Lowest_Vit,1
2101,178,127,148,473.0,Turn_Start,AoE_Sweep,1
2753,104,62,63,441.0,On_Hit_Counter,Frontline_Tank,0
2836,52,141,115,292.0,On_Hit_Counter,AoE_Sweep,0
4994,255,109,78,,Active_Cast,Snipe_Lowest_Vit,1
4144,215,14,53,,On_Hit_Counter,AoE_Sweep,1
3841,291,58,75,,On_Hit_Counter,AoE_Sweep,0
3296,170,107,61,404.0,On_Hit_Counter,AoE_Sweep,0
3094,178,39,51,288.0,On_Hit_Counter,Frontline_Tank,0
2144,151,81,66,383.0,Active_Cast,AoE_Sweep,0
3261,87,112,84,198.0,Turn_Start,AoE_Sweep,0
3286,134,72,59,,Active_Cast,AoE_Sweep,0
2079,289,35,135,457.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3397,206,46,92,,On_Hit_Counter,Snipe_Lowest_Vit,1
1106,182,16,70,451.0,Turn_Start,Frontline_Tank,0
3878,290,136,64,275.0,Turn_Start,Snipe_Lowest_Vit,1
1047,251,101,84,189.0,Turn_Start,Frontline_Tank,0
4644,141,112,134,,Active_Cast,Snipe_Lowest_Vit,0
1336,70,62,134,309.0,Turn_Start,Frontline_Tank,0
2049,291,141,134,,On_Hit_Counter,Frontline_Tank,1
3851,248,117,109,211.0,On_Hit_Counter,Frontline_Tank,1
2280,244,121,93,,On_Hit_Counter,Snipe_Lowest_Vit,0
3055,158,16,145,223.0,Active_Cast,AoE_Sweep,1
1624,96,76,54,,Turn_Start,Snipe_Lowest_Vit,0
2890,133,117,122,254.0,Turn_Start,AoE_Sweep,0
2276,132,120,67,464.0,Turn_Start,Snipe_Lowest_Vit,0
2715,84,92,70,,Turn_Start,AoE_Sweep,1
3766,245,133,121,152.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1302,118,148,147,251.0,Active_Cast,Frontline_Tank,1
1638,178,113,123,,Turn_Start,Frontline_Tank,1
1055,245,76,100,,On_Hit_Counter,Frontline_Tank,0
1725,189,16,90,166.0,On_Hit_Counter,AoE_Sweep,0
1525,237,119,73,202.0,Active_Cast,AoE_Sweep,0
1473,76,43,73,205.0,Turn_Start,Frontline_Tank,0
1027,105,115,145,213.0,Active_Cast,AoE_Sweep,0
3125,283,67,146,131.0,Turn_Start,Frontline_Tank,1
4287,72,18,87,55.0,Active_Cast,Snipe_Lowest_Vit,0
4457,202,57,93,371.0,Turn_Start,AoE_Sweep,1
1364,70,124,106,116.0,Turn_Start,AoE_Sweep,1
3713,110,50,108,287.0,Active_Cast,Snipe_Lowest_Vit,1
1525,112,57,83,121.0,Turn_Start,AoE_Sweep,1
3746,171,34,124,144.0,Active_Cast,AoE_Sweep,0
2335,101,125,144,,Active_Cast,AoE_Sweep,1
1882,137,87,131,375.0,Turn_Start,Snipe_Lowest_Vit,0
2030,202,117,72,127.0,Turn_Start,Frontline_Tank,0
2026,286,34,135,116.0,Active_Cast,Frontline_Tank,1
2646,104,48,92,225.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1918,95,128,131,370.0,Active_Cast,Snipe_Lowest_Vit,0
3797,81,88,89,221.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3410,104,89,96,,On_Hit_Counter,Frontline_Tank,0
2774,145,36,90,112.0,Active_Cast,Snipe_Lowest_Vit,0
2531,182,113,96,,Active_Cast,Frontline_Tank,1
4345,85,83,69,452.0,Active_Cast,Snipe_Lowest_Vit,0
4577,159,77,126,295.0,On_Hit_Counter,AoE_Sweep,1
3853,283,37,114,241.0,Active_Cast,Frontline_Tank,0
3786,226,132,117,,Active_Cast,Frontline_Tank,1
2906,155,147,73,,Turn_Start,Snipe_Lowest_Vit,0
4086,107,92,149,415.0,Turn_Start,AoE_Sweep,1
2215,88,39,85,278.0,Turn_Start,Frontline_Tank,0
2654,129,31,94,,Active_Cast,Snipe_Lowest_Vit,0
1484,146,12,51,112.0,Active_Cast,AoE_Sweep,0
3075,162,110,77,346.0,Active_Cast,Frontline_Tank,0
1713,262,114,75,294.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2062,110,11,72,56.0,On_Hit_Counter,AoE_Sweep,0
2976,186,63,128,442.0,Turn_Start,Frontline_Tank,0
2296,55,15,85,309.0,On_Hit_Counter,Frontline_Tank,1
2254,292,116,140,138.0,On_Hit_Counter,AoE_Sweep,1
3133,158,132,55,,On_Hit_Counter,Snipe_Lowest_Vit,0
4545,84,11,84,253.0,Turn_Start,Snipe_Lowest_Vit,0
1125,88,120,87,183.0,Turn_Start,AoE_Sweep,1
3859,199,11,84,131.0,On_Hit_Counter,Frontline_Tank,1
1536,218,102,149,70.0,Active_Cast,AoE_Sweep,1
3192,167,110,123,448.0,Turn_Start,AoE_Sweep,1
4596,54,106,143,177.0,On_Hit_Counter,AoE_Sweep,0
4283,219,120,102,244.0,Active_Cast,Frontline_Tank,1
3072,136,15,87,243.0,Active_Cast,AoE_Sweep,0
2603,258,136,142,233.0,Turn_Start,AoE_Sweep,1
4465,125,113,108,296.0,Active_Cast,Frontline_Tank,0
1066,264,10,92,410.0,Turn_Start,Frontline_Tank,0
1232,257,42,53,409.0,Passive_Aura,Self_Destruct,1
3156,244,49,54,373.0,Turn_Start,Snipe_Lowest_Vit,0
2169,207,41,117,,Active_Cast,AoE_Sweep,1
3158,106,26,149,243.0,Turn_Start,Frontline_Tank,0
3275,176,135,94,,Turn_Start,Frontline_Tank,1
1110,263,17,129,462.0,On_Hit_Counter,Frontline_Tank,0
2493,250,66,74,115.0,Active_Cast,Snipe_Lowest_Vit,1
3081,78,51,127,467.0,Turn_Start,Frontline_Tank,0
1622,288,107,60,303.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4847,214,146,78,332.0,On_Hit_Counter,Frontline_Tank,0
4440,136,129,83,109.0,On_Hit_Counter,Frontline_Tank,1
3795,190,96,135,167.0,On_Hit_Counter,AoE_Sweep,1
3642,209,63,63,472.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4625,95,93,73,,Turn_Start,AoE_Sweep,1
3472,165,34,108,259.0,Turn_Start,Snipe_Lowest_Vit,0
3660,288,76,88,85.0,Active_Cast,Frontline_Tank,0
2541,161,55,75,68.0,Turn_Start,Frontline_Tank,1
3739,200,31,92,,Active_Cast,Snipe_Lowest_Vit,1
2305,94,148,85,350.0,Active_Cast,AoE_Sweep,1
4391,194,17,88,261.0,Active_Cast,Snipe_Lowest_Vit,1
2761,296,48,110,,Turn_Start,Snipe_Lowest_Vit,1
4514,153,58,65,456.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2975,134,55,108,,Active_Cast,Frontline_Tank,0
3362,243,47,145,266.0,Passive_Aura,Self_Destruct,1
1876,278,145,55,272.0,Active_Cast,Frontline_Tank,1
2989,183,63,147,460.0,Turn_Start,AoE_Sweep,1
4812,157,101,105,147.0,Active_Cast,Frontline_Tank,0
4448,67,49,57,68.0,Turn_Start,AoE_Sweep,1
2312,143,43,143,346.0,On_Hit_Counter,AoE_Sweep,1
2460,199,105,76,75.0,Turn_Start,AoE_Sweep,1
3709,295,88,120,77.0,On_Hit_Counter,Frontline_Tank,1
3324,82,136,76,113.0,Turn_Start,Snipe_Lowest_Vit,1
2733,207,26,138,373.0,Active_Cast,Frontline_Tank,0
2605,258,119,95,272.0,Active_Cast,AoE_Sweep,1
2526,175,61,90,129.0,Turn_Start,Snipe_Lowest_Vit,0
3671,284,127,128,,On_Hit_Counter,Frontline_Tank,1
3563,209,18,74,,On_Hit_Counter,AoE_Sweep,0
4421,219,42,135,,On_Hit_Counter,AoE_Sweep,1
3890,292,122,67,59.0,Turn_Start,Snipe_Lowest_Vit,0
4517,255,94,61,286.0,Turn_Start,Frontline_Tank,1
4901,171,19,136,472.0,Turn_Start,Snipe_Lowest_Vit,0
3397,187,15,100,,Turn_Start,Snipe_Lowest_Vit,0
2630,288,124,88,427.0,On_Hit_Counter,Snipe_Lowest_Vit,1
4735,164,130,138,277.0,On_Hit_Counter,Snipe_Lowest_Vit,1
3870,213,74,59,452.0,Turn_Start,Frontline_Tank,0
2160,211,29,143,113.0,Turn_Start,Snipe_Lowest_Vit,0
1758,250,66,123,429.0,On_Hit_Counter,AoE_Sweep,1
3946,283,55,147,68.0,On_Hit_Counter,AoE_Sweep,1
1242,77,145,126,381.0,Active_Cast,AoE_Sweep,1
3590,60,19,103,367.0,Turn_Start,Snipe_Lowest_Vit,0
2063,255,122,78,190.0,Active_Cast,AoE_Sweep,1
1228,216,148,90,74.0,On_Hit_Counter,Frontline_Tank,1
3595,296,21,58,277.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1919,96,147,112,138.0,Turn_Start,Snipe_Lowest_Vit,1
2246,295,20,126,141.0,Active_Cast,Snipe_Lowest_Vit,1
1005,176,127,86,91.0,On_Hit_Counter,Frontline_Tank,1
4393,196,48,63,422.0,Active_Cast,Snipe_Lowest_Vit,1
1467,167,62,122,344.0,Active_Cast,Snipe_Lowest_Vit,1
2755,192,65,121,,Active_Cast,AoE_Sweep,1
1074,175,113,88,438.0,Active_Cast,AoE_Sweep,1
1003,205,138,89,,Active_Cast,Snipe_Lowest_Vit,1
2870,201,65,103,451.0,Turn_Start,Frontline_Tank,1
1645,121,127,52,,Turn_Start,AoE_Sweep,1
1117,156,141,104,,Active_Cast,Snipe_Lowest_Vit,0
3928,186,39,82,326.0,Turn_Start,AoE_Sweep,1
2629,224,21,145,263.0,On_Hit_Counter,AoE_Sweep,1
3551,82,44,120,280.0,Active_Cast,Frontline_Tank,0
3021,239,86,68,355.0,Turn_Start,Snipe_Lowest_Vit,1
1946,274,111,83,170.0,Turn_Start,AoE_Sweep,0
3621,68,96,127,183.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2464,244,61,99,355.0,On_Hit_Counter,Frontline_Tank,0
1193,123,89,96,257.0,On_Hit_Counter,Frontline_Tank,0
1846,217,144,95,,On_Hit_Counter,AoE_Sweep,0
3762,224,31,105,,Active_Cast,Frontline_Tank,0
2415,283,84,106,306.0,Turn_Start,AoE_Sweep,0
4097,242,67,132,234.0,Turn_Start,Snipe_Lowest_Vit,1
2458,206,102,100,335.0,On_Hit_Counter,AoE_Sweep,0
3220,227,112,103,491.0,Turn_Start,AoE_Sweep,1
4371,147,149,139,412.0,Turn_Start,Frontline_Tank,0
2668,292,16,130,229.0,Turn_Start,Snipe_Lowest_Vit,0
3373,190,137,77,470.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2433,295,64,68,97.0,Turn_Start,AoE_Sweep,1
2141,178,115,76,136.0,Turn_Start,Snipe_Lowest_Vit,0
3883,211,71,97,434.0,Turn_Start,Snipe_Lowest_Vit,1
2810,142,99,68,68.0,Active_Cast,AoE_Sweep,1
1723,225,107,146,95.0,Active_Cast,AoE_Sweep,1
1224,288,86,100,435.0,Turn_Start,Snipe_Lowest_Vit,1
1531,254,128,56,105.0,Turn_Start,AoE_Sweep,1
1112,97,45,78,278.0,Turn_Start,Frontline_Tank,1
3187,226,98,92,194.0,Turn_Start,Snipe_Lowest_Vit,0
1558,294,139,118,141.0,Turn_Start,AoE_Sweep,1
3048,113,102,143,131.0,Turn_Start,Snipe_Lowest_Vit,1
3137,110,123,107,274.0,Active_Cast,Snipe_Lowest_Vit,0
1653,206,37,57,128.0,On_Hit_Counter,Frontline_Tank,1
1319,88,42,91,199.0,Turn_Start,Frontline_Tank,0
2573,177,29,125,410.0,Turn_Start,Snipe_Lowest_Vit,1
2828,137,149,91,332.0,Turn_Start,Frontline_Tank,1
2917,75,110,62,,On_Hit_Counter,AoE_Sweep,1
1138,66,32,75,209.0,Turn_Start,Snipe_Lowest_Vit,0
4582,120,121,67,365.0,Turn_Start,Frontline_Tank,1
4939,62,23,91,414.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3892,118,100,100,205.0,Turn_Start,Snipe_Lowest_Vit,0
3026,75,86,133,205.0,On_Hit_Counter,AoE_Sweep,1
3306,98,94,65,,On_Hit_Counter,AoE_Sweep,1
4744,244,118,52,251.0,Turn_Start,AoE_Sweep,0
1901,56,40,140,458.0,Active_Cast,Frontline_Tank,0
1689,107,131,128,,Active_Cast,Frontline_Tank,1
3039,98,116,147,391.0,Turn_Start,Frontline_Tank,0
1009,152,63,94,166.0,On_Hit_Counter,AoE_Sweep,0
1260,102,142,71,203.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2942,242,52,72,413.0,On_Hit_Counter,AoE_Sweep,0
2673,290,98,108,380.0,Turn_Start,Frontline_Tank,1
3219,111,124,111,168.0,Active_Cast,Frontline_Tank,0
3945,66,108,117,248.0,On_Hit_Counter,Frontline_Tank,0
3060,220,56,103,450.0,On_Hit_Counter,AoE_Sweep,1
2191,74,80,106,312.0,Turn_Start,Frontline_Tank,1
4713,180,76,72,233.0,Active_Cast,AoE_Sweep,0
2619,256,71,109,497.0,Active_Cast,Snipe_Lowest_Vit,0
1320,78,118,122,197.0,Turn_Start,AoE_Sweep,1
2342,166,46,137,215.0,Active_Cast,Frontline_Tank,1
2636,284,128,134,124.0,Turn_Start,Snipe_Lowest_Vit,0
3376,209,95,104,285.0,On_Hit_Counter,Frontline_Tank,0
3832,75,135,129,363.0,Turn_Start,Snipe_Lowest_Vit,0
3824,173,145,112,321.0,On_Hit_Counter,Frontline_Tank,1
2994,193,61,105,228.0,Turn_Start,AoE_Sweep,1
3958,74,100,104,332.0,On_Hit_Counter,Frontline_Tank,0
2943,103,42,74,100.0,On_Hit_Counter,AoE_Sweep,0
4621,205,90,75,124.0,Turn_Start,AoE_Sweep,1
3038,122,51,98,,On_Hit_Counter,Snipe_Lowest_Vit,0
4490,169,121,112,392.0,Active_Cast,AoE_Sweep,1
4677,105,135,94,237.0,Turn_Start,AoE_Sweep,1
2118,114,145,122,172.0,Active_Cast,AoE_Sweep,0
4888,142,115,128,381.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2604,298,134,88,300.0,On_Hit_Counter,Frontline_Tank,1
3365,135,122,146,345.0,On_Hit_Counter,Frontline_Tank,1
1235,129,73,114,372.0,Turn_Start,AoE_Sweep,1
2969,218,132,118,179.0,On_Hit_Counter,AoE_Sweep,1
1333,292,123,105,,Active_Cast,Frontline_Tank,1
2908,157,29,58,407.0,Active_Cast,AoE_Sweep,0
1375,228,25,119,481.0,Turn_Start,Frontline_Tank,1
4530,167,28,77,229.0,Active_Cast,Snipe_Lowest_Vit,1
2160,282,129,94,457.0,Turn_Start,AoE_Sweep,1
3635,248,145,75,,Turn_Start,AoE_Sweep,1
2570,255,47,77,159.0,On_Hit_Counter,Frontline_Tank,1
3560,206,102,89,387.0,Active_Cast,Frontline_Tank,1
2319,132,114,64,127.0,Active_Cast,Snipe_Lowest_Vit,0
4391,196,109,55,51.0,Active_Cast,AoE_Sweep,0
3965,243,99,76,370.0,On_Hit_Counter,Frontline_Tank,1
4643,218,53,87,,Turn_Start,Snipe_Lowest_Vit,0
2855,222,85,117,339.0,Active_Cast,Frontline_Tank,0
2372,64,88,124,346.0,Active_Cast,Frontline_Tank,0
4911,180,82,134,218.0,Active_Cast,Snipe_Lowest_Vit,0
4850,188,149,113,289.0,Active_Cast,Snipe_Lowest_Vit,1
1872,230,105,79,72.0,On_Hit_Counter,Snipe_Lowest_Vit,0
2252,223,98,131,343.0,Turn_Start,Snipe_Lowest_Vit,0
3317,79,112,148,221.0,Active_Cast,Snipe_Lowest_Vit,1
2851,106,15,52,372.0,Active_Cast,Snipe_Lowest_Vit,0
3845,281,131,111,,Turn_Start,AoE_Sweep,1
2314,195,125,61,445.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1724,228,71,140,335.0,On_Hit_Counter,AoE_Sweep,1
4236,177,145,79,392.0,On_Hit_Counter,Frontline_Tank,0
3052,97,98,134,,On_Hit_Counter,Frontline_Tank,0
3898,243,105,87,218.0,Active_Cast,Snipe_Lowest_Vit,0
4450,273,135,134,,Turn_Start,Frontline_Tank,0
1077,185,99,109,167.0,Turn_Start,Snipe_Lowest_Vit,1
4481,71,95,87,55.0,Turn_Start,Snipe_Lowest_Vit,0
3621,55,147,64,380.0,On_Hit_Counter,AoE_Sweep,1
1131,253,130,67,181.0,On_Hit_Counter,Frontline_Tank,1
1600,288,85,101,142.0,Turn_Start,Snipe_Lowest_Vit,1
2772,234,101,78,,Active_Cast,Frontline_Tank,1
2065,153,79,109,59.0,On_Hit_Counter,AoE_Sweep,0
3136,85,142,70,,Active_Cast,Frontline_Tank,0
3449,128,32,66,398.0,Turn_Start,AoE_Sweep,1
3343,269,146,67,343.0,On_Hit_Counter,AoE_Sweep,0
2863,165,67,106,178.0,Active_Cast,AoE_Sweep,1
2318,106,55,86,441.0,On_Hit_Counter,Snipe_Lowest_Vit,0
1615,98,31,109,298.0,Turn_Start,Snipe_Lowest_Vit,0
4597,222,17,87,151.0,Turn_Start,Frontline_Tank,1
3847,131,132,61,,Turn_Start,Snipe_Lowest_Vit,0
4762,115,29,124,132.0,Active_Cast,Snipe_Lowest_Vit,1
4708,126,87,133,,On_Hit_Counter,Frontline_Tank,1
3469,94,48,122,466.0,On_Hit_Counter,AoE_Sweep,0
2888,295,46,50,192.0,On_Hit_Counter,AoE_Sweep,0
2046,128,84,107,286.0,Turn_Start,Frontline_Tank,1
1574,69,127,52,336.0,Active_Cast,Snipe_Lowest_Vit,0
3190,241,113,112,,Turn_Start,Frontline_Tank,0
1992,270,40,70,436.0,Turn_Start,Frontline_Tank,1
3712,172,132,72,431.0,Active_Cast,Snipe_Lowest_Vit,1
3192,283,63,58,499.0,Turn_Start,Frontline_Tank,1
2248,270,43,132,340.0,Turn_Start,Snipe_Lowest_Vit,1
4054,116,131,104,218.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1502,132,122,68,492.0,Active_Cast,Frontline_Tank,0
2997,52,71,111,,Active_Cast,AoE_Sweep,1
1820,231,32,136,,On_Hit_Counter,Snipe_Lowest_Vit,0
4687,255,55,140,94.0,Active_Cast,AoE_Sweep,0
3151,113,65,140,292.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4110,89,144,88,,Turn_Start,AoE_Sweep,0
2970,108,127,149,483.0,Active_Cast,Frontline_Tank,1
1197,232,140,125,317.0,Active_Cast,Snipe_Lowest_Vit,1
2669,111,122,76,,Turn_Start,Frontline_Tank,0
3626,181,53,95,445.0,Turn_Start,Frontline_Tank,1
3438,109,137,83,338.0,Active_Cast,Frontline_Tank,0
2202,165,117,82,261.0,Active_Cast,Snipe_Lowest_Vit,1
3601,124,26,141,,Active_Cast,Frontline_Tank,0
2471,171,68,144,70.0,On_Hit_Counter,Frontline_Tank,0
4571,272,147,145,,Active_Cast,Snipe_Lowest_Vit,1
4086,156,108,99,,Active_Cast,Frontline_Tank,1
2646,145,93,69,,Turn_Start,Snipe_Lowest_Vit,1
2692,140,54,89,472.0,Turn_Start,Frontline_Tank,0
2312,207,117,148,282.0,On_Hit_Counter,AoE_Sweep,1
3035,284,71,144,482.0,Turn_Start,Frontline_Tank,1
1477,179,68,107,172.0,Active_Cast,AoE_Sweep,1
2254,111,147,80,411.0,Active_Cast,Snipe_Lowest_Vit,0
1922,98,20,87,497.0,On_Hit_Counter,AoE_Sweep,0
1419,186,111,135,149.0,Turn_Start,Snipe_Lowest_Vit,1
3204,141,79,94,,Turn_Start,Frontline_Tank,0
3597,208,132,90,459.0,Turn_Start,AoE_Sweep,1
4512,173,43,58,376.0,On_Hit_Counter,Frontline_Tank,0
2120,275,110,58,184.0,Turn_Start,AoE_Sweep,1
4068,110,113,112,,Turn_Start,Snipe_Lowest_Vit,1
4044,297,49,128,267.0,Turn_Start,Snipe_Lowest_Vit,1
4482,256,28,126,,Active_Cast,Snipe_Lowest_Vit,1
1950,97,76,71,,On_Hit_Counter,Snipe_Lowest_Vit,0
3336,202,91,65,89.0,Active_Cast,Frontline_Tank,0
2277,213,73,81,289.0,On_Hit_Counter,Frontline_Tank,1
3243,185,92,115,,Turn_Start,Frontline_Tank,1
3645,250,56,139,480.0,Active_Cast,Frontline_Tank,1
2857,299,15,63,185.0,Turn_Start,Frontline_Tank,1
4593,107,25,87,231.0,Turn_Start,Snipe_Lowest_Vit,1
1516,150,48,147,314.0,On_Hit_Counter,Frontline_Tank,1
2658,161,122,57,308.0,Turn_Start,Frontline_Tank,1
2865,222,149,149,231.0,Active_Cast,Frontline_Tank,1
3912,111,147,70,70.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2141,88,80,105,400.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3853,273,119,95,481.0,Active_Cast,Snipe_Lowest_Vit,1
2932,107,64,92,480.0,Turn_Start,Snipe_Lowest_Vit,0
4230,293,138,141,245.0,Turn_Start,Frontline_Tank,1
1814,258,58,95,261.0,Turn_Start,Frontline_Tank,0
3275,148,30,97,496.0,Turn_Start,AoE_Sweep,1
2900,278,46,119,65.0,Turn_Start,Frontline_Tank,0
3263,260,125,133,251.0,On_Hit_Counter,Snipe_Lowest_Vit,0
3995,241,33,80,412.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4767,93,64,82,267.0,Active_Cast,Frontline_Tank,1
3062,78,34,93,142.0,Turn_Start,AoE_Sweep,1
4228,108,144,120,182.0,Turn_Start,Snipe_Lowest_Vit,1
4719,120,136,57,188.0,Turn_Start,AoE_Sweep,0
4332,141,102,122,206.0,Active_Cast,Snipe_Lowest_Vit,0
4228,58,103,51,384.0,Turn_Start,Snipe_Lowest_Vit,1
3094,176,80,66,,On_Hit_Counter,Frontline_Tank,0
3371,269,131,101,353.0,Turn_Start,Snipe_Lowest_Vit,0
3891,183,33,94,64.0,Active_Cast,AoE_Sweep,0
4756,206,20,86,284.0,On_Hit_Counter,AoE_Sweep,0
1129,235,82,91,261.0,On_Hit_Counter,Frontline_Tank,1
4482,194,21,93,339.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1094,193,44,130,109.0,Turn_Start,AoE_Sweep,1
3674,264,32,87,,Active_Cast,Frontline_Tank,0
3802,272,92,148,,Active_Cast,AoE_Sweep,1
2955,180,97,143,51.0,Turn_Start,Frontline_Tank,1
4363,70,89,55,285.0,Active_Cast,AoE_Sweep,0
1793,113,106,117,385.0,On_Hit_Counter,Snipe_Lowest_Vit,1
2834,139,149,100,,On_Hit_Counter,AoE_Sweep,0
4354,85,43,84,98.0,Active_Cast,AoE_Sweep,0
3116,283,84,107,127.0,Active_Cast,Frontline_Tank,0
2683,278,137,106,77.0,Turn_Start,Frontline_Tank,0
1010,294,40,122,,Turn_Start,Frontline_Tank,1
4325,263,139,55,145.0,Turn_Start,AoE_Sweep,1
2865,111,112,62,214.0,Turn_Start,Frontline_Tank,0
3919,219,24,108,,Turn_Start,Snipe_Lowest_Vit,0
3597,125,66,135,414.0,Turn_Start,Frontline_Tank,1
4205,219,84,141,,On_Hit_Counter,Frontline_Tank,0
1711,238,43,79,122.0,Active_Cast,Snipe_Lowest_Vit,0
3070,62,112,149,405.0,Turn_Start,Frontline_Tank,0
1814,60,84,51,,On_Hit_Counter,Frontline_Tank,0
1345,103,38,107,493.0,Active_Cast,AoE_Sweep,0
3349,65,25,85,206.0,Active_Cast,AoE_Sweep,0
1362,57,86,121,363.0,Active_Cast,Frontline_Tank,1
3443,153,46,94,,Turn_Start,Snipe_Lowest_Vit,0
3265,108,90,58,328.0,Turn_Start,Frontline_Tank,1
3188,106,133,114,332.0,Turn_Start,Frontline_Tank,1
4687,89,28,126,56.0,Active_Cast,Frontline_Tank,1
4005,286,111,99,354.0,Active_Cast,AoE_Sweep,1
4281,236,145,128,231.0,On_Hit_Counter,Snipe_Lowest_Vit,1
1984,179,86,81,158.0,On_Hit_Counter,Snipe_Lowest_Vit,0
4040,143,50,147,373.0,On_Hit_Counter,Snipe_Lowest_Vit,0
